,Malignant Cell - Senescence,CD8+ Tissue-Resident Memory T Cell,Smooth Muscle Cell,Malignant Cell - Acinar-like,myCAF,B Cell - Memory,Tumor-Associated Endothelial Cell,Dendritic Cell - Activated,Ductal Cell,Schwann Cell,NK Cell,Monocyte,Acinar Idling Cell,CD4+ Th17 Cell,Neutrophil - N2,Malignant Cell - Mesenchymal,Macrophage - C1Q+ TAM,Malignant Cell - Highly Proliferative,Mast Cell,Macrophage - CD74+ antigen processing TAM,Vascular Endothelial Cell,B Cell - Naive,CD4+ Th2 Cell,B Cell - Activated,Dendritic Cell - cDC2,CD8+ Memory T Cell,Malignant Cell - Apoptotic,B Cell - Germinal Center,Plasmablast,CD8+ Effector T Cell,Other Endocrine,iCAF,CD4+ Th22 Cell,Malignant Cell - EMT,Dendritic Cell - cDC1,Malignant Cell - Pit Like,Alpha Cell,Malignant Cell - Highly Invasive,Neutrophil - N1,CD4+ Memory T Cell,CD8+ Exhausted T Cell,Double Positive CD4+CD8+ T Cell,CD8+ Terminal Effector T Cell,Adipocyte,CD4+ Th1 Cell,γδ T Cell (Vδ1),B-reg,Acinar (REG+) Cell,Beta Cell,Ductal Cell (atypical),T-reg,CD8+ Naive T Cell,Neutrophil - N0,Macrophage - CD3+ TAM,Acinar Cell,Malignant Cell - Hypoxia,CD4+ Naive T Cell,Macrophage - lipid processing TAM,Pericyte,Macrophage - angiogenic TAM,Lymphatic Endothelial Cell,Malignant Cell - Epithelial,Dendritic Cell - pDC,Plasma Cell
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,
55,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
