,Neutrophil - N0,CD8+ Terminal Effector T Cell,Ductal Cell (atypical),Dendritic Cell - cDC2,CD8+ Naive T Cell,Malignant Cell - Hypoxia,Acinar (REG+) Cell,B Cell - Memory,CD4+ Naive T Cell,CD8+ Exhausted T Cell,B Cell - Activated,Dendritic Cell - cDC1,Macrophage - lipid processing TAM,Macrophage - CD74+ antigen processing TAM,CD4+ Th22 Cell,Alpha Cell,Beta Cell,Other Endocrine,Acinar Idling Cell,Malignant Cell - Senescence,Macrophage - CD3+ TAM,Acinar Cell,Malignant Cell - Apoptotic,Malignant Cell - Highly Invasive,CD4+ Th2 Cell,Malignant Cell - Epithelial,B-reg,Plasmablast,Vascular Endothelial Cell,Adipocyte,Double Positive CD4+CD8+ T Cell,Plasma Cell,Ductal Cell,B Cell - Germinal Center,CD8+ Memory T Cell,Dendritic Cell - pDC,Malignant Cell - Highly Proliferative,Monocyte,Tumor-Associated Endothelial Cell,CD8+ Effector T Cell,CD8+ Tissue-Resident Memory T Cell,Malignant Cell - EMT,Malignant Cell - Pit Like,γδ T Cell (Vδ1),CD4+ Memory T Cell,iCAF,Schwann Cell,Malignant Cell - Acinar-like,CD4+ Th1 Cell,CD4+ Th17 Cell,Macrophage - C1Q+ TAM,Smooth Muscle Cell,T-reg,Lymphatic Endothelial Cell,Macrophage - angiogenic TAM,Dendritic Cell - Activated,myCAF,Pericyte,Neutrophil - N1,NK Cell,Mast Cell,Malignant Cell - Mesenchymal
49,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,
57,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,
60,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
