,myCAF,CD8+ Terminal Effector T Cell,Macrophage - C1Q+ TAM,Acinar (REG+) Cell,Neutrophil - N0,Malignant Cell - Epithelial,Mast Cell,Plasma Cell,CD4+ Th22 Cell,B Cell - Naive,Malignant Cell - Highly Invasive,Dendritic Cell - cDC2,Malignant Cell - EMT,T-reg,Malignant Cell - Apoptotic,Malignant Cell - Senescence,Acinar Idling Cell,Malignant Cell - Highly Proliferative,Malignant Cell - Hypoxia,CD8+ Tissue-Resident Memory T Cell,Alpha Cell,B-reg,Dendritic Cell - Activated,CD8+ Effector T Cell,Macrophage - CD3+ TAM,B Cell - Activated,Double Positive CD4+CD8+ T Cell,Tumor-Associated Endothelial Cell,Other Endocrine,CD8+ Memory T Cell,Malignant Cell - Pit Like,iCAF,Acinar Cell,Dendritic Cell - cDC1,Beta Cell,Neutrophil - N2,NK Cell,Ductal Cell,Plasmablast,Macrophage - CD74+ antigen processing TAM,Malignant Cell - Mesenchymal,CD4+ Th17 Cell,CD4+ Memory T Cell,B Cell - Germinal Center,Smooth Muscle Cell,Macrophage - angiogenic TAM,Macrophage - lipid processing TAM,Neutrophil - N1,Adipocyte,Pericyte,B Cell - Memory,Lymphatic Endothelial Cell,γδ T Cell (Vδ1),Vascular Endothelial Cell,Schwann Cell,CD8+ Exhausted T Cell,Dendritic Cell - pDC,Ductal Cell (atypical),Malignant Cell - Acinar-like,CD4+ Th2 Cell,Monocyte,CD4+ Naive T Cell,CD4+ Th1 Cell,CD8+ Naive T Cell
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
